Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
benzene;water;c1ccccc1;O;-0.87
toluene;water;Cc1ccccc1;O;-0.89
ethylbenzene;water;CCc1ccccc1;O;-0.8
o-xylene;water;Cc1ccccc1C;O;-0.9
m-xylene;water;Cc1cccc(c1)C;O;-0.84
p-xylene;water;Cc1ccc(cc1)C;O;-0.81
naphthalene;water;c1ccc2ccccc2c1;O;-2.39
anthracene;water;c1ccc2cc3ccccc3cc2c1;O;-4.23
methanol;water;CO;O;-5.11
ethanol;water;CCO;O;-5.01
1,2-ethanediol;water;OCCO;O;-9.3
1-propanol;water;CCCO;O;-4.83
isopropanol;water;CC(C)O;O;-4.76
1-butanol;water;CCCCO;O;-4.72
t-butanol;water;CC(C)(C)O;O;-4.51
cyclopentanol;water;C1CCC(C1)O;O;-5.49
1-pentanol;water;CCCCCO;O;-4.47
phenol;water;c1ccc(cc1)O;O;-6.62
1-hexanol;water;CCCCCCO;O;-4.36
o-cresol;water;Cc1ccccc1O;O;-5.87
m-cresol;water;Cc1cccc(c1)O;O;-5.49
p-cresol;water;Cc1ccc(cc1)O;O;-6.14
1-heptanol;water;CCCCCCCO;O;-4.24
dimethylether;water;COC;O;-1.92
tetrahydrofuran;water;C1CCOC1;O;-3.47
1,4-dioxane;water;C1COCCO1;O;-5.05
diethylether;water;CCOCC;O;-1.76
methylpropylether;water;CCCOC;O;-1.66
methylisopropylether;water;COC(C)C;O;-2.01
1,2-dimethoxyethane;water;COCCOC;O;-4.84
t-butylmethylether;water;COC(C)(C)C;O;-2.21
anisole;water;COc1ccccc1;O;-2.45
acetaldehyde;water;CC=O;O;-3.5
propanal;water;CCC=O;O;-3.44
butanal;water;CCCC=O;O;-3.18
pentanal;water;CCCCC=O;O;-3.03
benzaldehyde;water;c1ccc(cc1)C=O;O;-4.02
acetone;water;CC(=O)C;O;-3.85
2-butanone;water;CCC(C)=O;O;-3.64
cyclopentanone;water;C1CCC(=O)C1;O;-4.68
2-pentanone;water;CCCC(C)=O;O;-3.53
3-pentanone;water;CCC(=O)CC;O;-3.41
2-hexanone;water;CCCCC(C)=O;O;-3.29
3,3-dimethylbutanone;water;CC(=O)C(C)(C)C;O;-2.89
2-heptanone;water;CCCCCC(C)=O;O;-3.04
4-heptanone;water;CCCC(=O)CCC;O;-2.93
acetophenone;water;CC(=O)c1ccccc1;O;-4.58
5-nonanone;water;CCCCC(=O)CCCC;O;-2.67
aceticacid;water;CC(O)=O;O;-6.7
propanoicacid;water;CCC(O)=O;O;-6.47
butanoicacid;water;CCCC(O)=O;O;-6.36
pentanoicacid;water;CCCCC(O)=O;O;-6.16
hexanoicacid;water;CCCCCC(O)=O;O;-6.21
methylformate;water;COC=O;O;-2.78
ethylformate;water;CCOC=O;O;-2.65
methylacetate;water;COC(C)=O;O;-3.32
methylpropanoate;water;CCC(=O)OC;O;-2.93
ethylacetate;water;CCOC(C)=O;O;-3.1
methylbutanoate;water;CCCC(=O)OC;O;-2.83
propylacetate;water;CCCOC(C)=O;O;-2.86
methylpentanoate;water;CCCCC(=O)OC;O;-2.57
butylacetate;water;CCCCOC(C)=O;O;-2.55
methylhexanoate;water;CCCCCC(=O)OC;O;-2.49
pentylacetate;water;CCCCCOC(C)=O;O;-2.45
ethylamine;water;CCN;O;-4.5
dimethylamine;water;CNC;O;-4.29
azetidine;water;C1CNC1;O;-5.56
propylamine;water;CCCN;O;-4.39
trimethylamine;water;CN(C)C;O;-3.23
pyrrolidine;water;C1CCNC1;O;-5.48
piperazine;water;C1CNCCN1;O;-7.4
butylamine;water;CCCCN;O;-4.29
diethylamine;water;CCNCC;O;-4.07
N-methylpiperazine;water;CN1CCNCC1;O;-7.77
pentylamine;water;CCCCCN;O;-4.1
N,N'-dimethylpiperazine;water;CN1CCN(C)CC1;O;-7.58
dipropylamine;water;CCCNCCC;O;-3.66
pyridine;water;c1ccncc1;O;-4.7
2-methylpyrazine;water;Cc1cnccn1;O;-5.57
aniline;water;c1ccc(cc1)N;O;-5.49
2-methylpyridine;water;Cc1ccccn1;O;-4.63
3-methylpyridine;water;Cc1cccnc1;O;-4.77
4-methylpyridine;water;Cc1ccncc1;O;-4.94
N-methylaniline;water;CNc1ccccc1;O;-4.68
2,4-dimethylpyridine;water;Cc1ccnc(c1)C;O;-4.86
2,5-dimethylpyridine;water;Cc1ccc(nc1)C;O;-4.72
2,6-dimethylpyridine;water;Cc1cccc(n1)C;O;-4.6
acetonitrile;water;CC#N;O;-3.89
propionitrile;water;CCC#N;O;-3.85
butanonitrile;water;CCCC#N;O;-3.64
benzonitrile;water;c1ccc(cc1)C#N;O;-4.1
nitroethane;water;CC[N+]([O-])=O;O;-3.71
1-nitropropane;water;CCC[N+](=O)[O-];O;-3.34
2-nitropropane;water;CC(C)[N+](=O)[O-];O;-3.14
1-nitrobutane;water;CCCC[N+](=O)[O-];O;-3.08
nitrobenzene;water;c1ccc(cc1)[N+](=O)[O-];O;-4.12
2-methyl-1-nitrobenzene;water;Cc1ccccc1[N+]([O-])=O;O;-3.59
methanethiol;water;CS;O;-1.24
ethanethiol;water;CCS;O;-1.3
1-propanethiol;water;CCCS;O;-1.05
thiophenol;water;Sc1ccccc1;O;-2.55
dimethylsulfide;water;CSC;O;-1.54
dimethyldisulfide;water;CSSC;O;-1.83
diethylsulfide;water;CCSCC;O;-1.43
dipropylsulfide;water;CCCSCCC;O;-1.27
thioanisole;water;CSc1ccccc1;O;-2.73
allylalcohol;water;OCC=C;O;-5.08
2-methoxyethanol;water;COCCO;O;-6.77
2-methoxyethanamine;water;COCCN;O;-6.55
butenyne;water;C=CC#C;O;0.04
morpholine;water;C1COCCN1;O;-7.17
m-hydroxybenzaldehyde;water;Oc1cccc(C=O)c1;O;-9.51
p-hydroxybenzaldehyde;water;Oc1ccc(C=O)cc1;O;-10.48
fluoromethane;water;CF;O;-0.22
1,1-difluoroethane;water;CC(F)F;O;-0.11
fluorobenzene;water;c1ccc(cc1)F;O;-0.78
chloromethane;water;CCl;O;-0.56
dichloromethane;water;C(Cl)Cl;O;-1.36
chloroform;water;C(Cl)(Cl)Cl;O;-1.07
chloroethane;water;CCCl;O;-0.63
1,1,1-trichloroethane;water;CC(Cl)(Cl)Cl;O;-0.25
1,1,2-trichloroethane;water;C(C(Cl)Cl)Cl;O;-1.95
1-chloropropane;water;CCCCl;O;-0.27
2-chloropropane;water;CC(C)Cl;O;-0.25
chloroethene;water;ClC=C;O;-0.59
3-chloropropene;water;ClCC=C;O;-0.57
Z-1,2-dichloroethene;water;Cl\C=C/Cl;O;-1.17
E-1,2-dichloroethene;water;Cl\C=C\Cl;O;-0.76
trichloroethene;water;ClC=C(Cl)Cl;O;-0.39
chlorobenzene;water;c1ccc(cc1)Cl;O;-1.12
1,2-dichlorobenzene;water;c1ccc(c(c1)Cl)Cl;O;-1.36
1,4-dichlorobenzene;water;c1cc(ccc1Cl)Cl;O;-1.01
bromomethane;water;CBr;O;-0.82
dibromomethane;water;C(Br)Br;O;-2.11
bromoform;water;C(Br)(Br)Br;O;-1.98
bromoethane;water;CCBr;O;-0.7
1-bromopropane;water;CCCBr;O;-0.56
2-bromopropane;water;CC(C)Br;O;-0.48
1-bromobutane;water;CCCCBr;O;-0.41
1-bromopentane;water;CCCCCBr;O;-0.08
bromobenzene;water;c1ccc(cc1)Br;O;-1.46
p-dibromobenzene;water;Brc1ccc(Br)cc1;O;-2.3
bromotrifluoromethane;water;FC(F)(F)Br;O;1.79
chlorofluoromethane;water;FCCl;O;-0.77
chlorodifluoromethane;water;FC(F)Cl;O;-0.5
tetrafluoromethane;water;C(F)(F)(F)F;O;3.16
1-bromo-1-chloro-2,2,2-trifluoroethane;water;FC(F)(F)C(Cl)Br;O;-0.13
1-bromo-2-chloroethane;water;ClCCBr;O;-1.95
1-bromo-1,2,2,2-tetrafluoroethane;water;FC(Br)C(F)(F)F;O;0.52
tetrachloroethene;water;ClC(Cl)=C(Cl)Cl;O;0.05
1-chloro-2,2,2-trifluoroethane;water;FC(F)(F)CCl;O;0.06
1,1,2-trichloro-1,2,2-trifluoroethane;water;FC(F)(Cl)C(F)(Cl)Cl;O;1.77
2,2,2-trifluoroethanol;water;C(C(F)(F)F)O;O;-4.31
1-chloro-2,2,2-trifluoroethyldifluoromethylether;water;FC(F)OC(Cl)C(F)(F)F;O;0.11
1,1,1-trifluoropropan-2-ol;water;C[C@@H](C(F)(F)F)O;O;-4.16
1,1,1,3,3,3-hexafluoropropan-2-ol;water;OC(C(F)(F)F)C(F)(F)F;O;-3.77
bis(2-chloroethyl)sulfide;water;ClCCSCCCl;O;-3.92
2,2,2-trifluorethylvinylether;water;FC(F)(F)COC=C;O;-0.12
p-bromophenol;water;Oc1ccc(Br)cc1;O;-7.13
ammonia;water;N;O;-4.29
water;water;O;O;-6.31
phosphine;water;P;O;0.6
hydrogensulfide;water;S;O;-0.7
trimethylphosphate;water;CO[P](=O)(OC)OC;O;-8.7
triethylphosphate;water;CCOP(=O)(OCC)OCC;O;-7.8
tripropylphosphate;water;CCCO[P](=O)(OCCC)OCCC;O;-6.1
diethyldisulfide;water;CCSSCC;O;-1.63
piperidine;water;C1CCNCC1;O;-5.11
N-methylmorpholine;water;CN1CCOCC1;O;-6.34
methylamine;water;CN;O;-4.56
hydrazine;water;NN;O;-6.26
2-ethylpyrazine;water;CCc1cnccn1;O;-5.51
acetamide;water;CC(=O)N;O;-9.71
E-N-methylacetamide;water;CNC(C)=O;O;-10.0
Z-N-methylacetamide;water;CC(=O)NC;O;-10.0
1-octanol;water;CCCCCCCCO;O;-4.09
octanal;water;CCCCCCCC=O;O;-2.29
methyloctanoate;water;CCCCCCCC(=O)OC;O;-2.04
2-octanone;water;CCCCCCC(C)=O;O;-2.88
methylbenzoate;water;COC(=O)c1ccccc1;O;-3.91
isopropylether;water;CC(C)OC(C)C;O;-0.53
tetrahydropyran;water;C1CCOCC1;O;-3.12
thiophene;water;c1ccsc1;O;-1.42
ethylphenylether;water;CCOc1ccccc1;O;-2.22
hydrogen;water;[H];O;2.33
1,1-dimethyl-3-phenylurea;water;CN(C)C(=O)Nc1ccccc1;O;-9.63
9-methyladenine;water;Cn1cnc2c(N)ncnc12;O;-13.6
1-methylthymine;water;CN1C=C(C)C(=O)NC1=O;O;-10.4
hexafluoroethane;water;FC(F)(F)C(F)(F)F;O;3.94
octafluoropropane;water;FC(F)(F)C(F)(F)C(F)(F)F;O;4.28
1,1,1,2-tetrachloroethane;water;C(C(Cl)(Cl)Cl)Cl;O;-1.15
hexachloroethane;water;C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl;O;-1.4
2-chlorobutane;water;CC[C@H](C)Cl;O;0.07
1-chloropentane;water;CCCCCCl;O;0.07
2-chloropentane;water;CCCC(C)Cl;O;0.07
chlorotoluene;water;Cc1ccccc1Cl;O;-1.92
o-chlorotoluene;water;Cc1ccccc1Cl;O;-1.15
2,2'-dichlorobiphenyl;water;Clc1ccccc1c2ccccc2Cl;O;-2.73
2,3-dichlorobiphenyl;water;Clc1cccc(c2ccccc2)c1Cl;O;-2.45
2,2',3'-trichlorobiphenyl;water;Clc1cccc(c1Cl)c2ccccc2Cl;O;-1.99
3-bromopropene;water;BrCC=C;O;-0.86
1-bromo-isobutane;water;CC(C)CBr;O;-0.03
bromotoluene;water;Cc1ccccc1Br;O;-2.37
p-bromotoluene;water;Cc1ccc(Br)cc1;O;-1.39
difluorodichloromethane;water;FC(F)(Cl)Cl;O;1.69
fluorotrichloromethane;water;FC(Cl)(Cl)Cl;O;0.82
bromotrichloromethane;water;ClC(Cl)(Cl)Br;O;-0.93
chloropentaflouroethane;water;FC(F)(F)C(F)(F)Cl;O;2.86
3,5-dibromo-4-hydroxybenzonitrile;water;Oc1c(Br)cc(cc1Br)C#N;O;-9.0
2,6-dichlorobenzonitrile;water;Clc1cccc(Cl)c1C#N;O;-5.22
2,6-dichlorothiobenzamide;water;NC(=S)c1c(Cl)cccc1Cl;O;-10.81
4-amino-3,5,6-trichloropyridine-2-carboxylicacid;water;Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl;O;-11.96
2,2-dichloroethenyldimethylphosphate;water;COP(=O)(OC)OCC(Cl)Cl;O;-6.61
methyl3-methyl-4-thiomethoxyphenylthiophosphate;water;COC1=CC=C(C=C1)CCC(=O)OC;O;-6.92
diethyl2,4-dichlorophenylthiophosphate;water;CC[S](CC)(c1ccc(Cl)cc1Cl)=[P]([O-])([O-])[O-];O;-3.86
dimethyl5-(4-chloro)bicyclo[3.2.0]heptylphosphate;water;COP(=O)(OC)OC1=C(Cl)C2C=CCC12;O;-7.28
dimethyl4-nitrophenylthiophosphate;water;C[S](C)(c1ccc(cc1)[N+]([O-])=O)=[P]([O-])([O-])[O-];O;-7.62
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate;water;CCOP(=S)(O)OC1=C(C=C(C=C1)Br)Cl;O;-4.09
dimethyl2,4,5-trichlorophenylthiophosphate;water;C[S](C)(c1cc(Cl)c(Cl)cc1Cl)=[P]([O-])([O-])[O-];O;-5.06
dimethyl4-bromo-2,5-dichlorophenylthiophosphate;water;C[S](C)(c1cc(Cl)c(Br)cc1Cl)=[P]([O-])([O-])[O-];O;-5.7
diethyl4-nitrophenylthiophosphonate;water;CC[S](CC)=[P]([O-])([O-])c1ccc(cc1)[N+]([O-])=O;O;-6.27
ethyl4-cyanophenylphenylthiophosphonate;water;CC[S](c1ccc(cc1)C#N)=[P]([O-])([O-])c2ccccc2;O;-5.1
3,4-dimethylpyridine;water;Cc1ccncc1C;O;-5.22
nitromethane;water;C[N+](=O)[O-];O;-3.95
3,5-dimethylpyridine;water;Cc1cc(cnc1)C;O;-4.84
4-ethylpyridine;water;CCc1ccncc1;O;-4.74
tetramethylsilane;water;C[Si](C)(C)C;O;3.04
waterdimer;water;O.O;O;-11.27
methylhydrazine;water;CNN;O;-5.31
1,1-dimethylhydrazine;water;CN(C)N;O;-4.48
urea;water;NC(N)=O;O;-13.8
benzamide;water;c1ccc(cc1)C(=O)N;O;-10.9
2-methylaniline;water;Cc1ccccc1N;O;-5.56
3-methylaniline;water;Cc1cccc(N)c1;O;-5.67
4-methylaniline;water;Cc1ccc(cc1)N;O;-5.55
N-ethylaniline;water;CCNc1ccccc1;O;-4.62
N,N-dimethylaniline;water;CN(C)c1ccccc1;O;-3.58
3,aminoaniline;water;C1=CC(=CC(=C1)N)N;O;-9.92
1,2-ethanediamine;water;NCCN;O;-9.72
hydrogenperoxide;water;OO;O;-8.58
methylperoxide;water;COOC;O;-5.28
ethylperoxide;water;CCOOCC;O;-5.32
uracil;water;O=C1NC=CC(=O)N1;O;-16.59
5-fluorouracil;water;c1c(c(=O)[nH]c(=O)[nH]1)F;O;-16.92
5-trifluoromethyluracil;water;c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F;O;-15.46
5-chlorouracil;water;c1c(c(=O)[nH]c(=O)[nH]1)Cl;O;-17.74
5-bromouracil;water;c1c(c(=O)[nH]c(=O)[nH]1)Br;O;-18.17
1,3-diacetyloxypropan-2-ylacetate(glyceroltriacetate);water;CC(=O)OCC(COC(C)=O)OC(C)=O;O;-8.84
m-bis(trifluoromethyl)benzene;water;c1cc(cc(c1)C(F)(F)F)C(F)(F)F;O;1.07
N,N-dimethyl-p-methoxybenzamide;water;COc1ccc(cc1)C(=O)N(C)C;O;-11.01
N,N,4-trimethylbenzamide;water;CN(C)C(=O)c1ccc(C)cc1;O;-9.76
bis(2-chloroethyl)ether;water;ClCCOCCCl;O;-4.23
1,1-diacetoxyethane;water;CC(OC(C)=O)OC(C)=O;O;-4.97
1,1-diethoxyethane;water;CCOC(C)OCC;O;-3.28
diethylpropanedioate;water;CCC(CC)(C([O-])=O)C([O-])=O;O;-6.0
dimethoxymethane;water;COCOC;O;-2.93
ethyleneglycoldiacetate;water;CC(O)=O.CC(O)=O.OCCO;O;-6.34
1,2-diethoxyethane;water;CCOCCOCC;O;-3.54
phenylformate;water;[O-]C(=O)c1ccccc1;O;-3.82
imidazole;water;c1cnc[nH]1;O;-9.81
nitroglycol;water;[O-][N+](=O)OCCO[N+]([O-])=O;O;-5.7
1,2-dinitroxypropane;water;C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-];O;-5.0
butylnitrate;water;CCCCO[N+]([O-])=O;O;-2.1
2-butylnitrate;water;CCC(C)O[N+]([O-])=O;O;-1.8
isobutylnitrate;water;CC(C)CO[N+]([O-])=O;O;-1.9
ethyleneglycolmononitrate;water;OCCO.O[N+]([O-])=O;O;-8.2
2-chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide(alachlor);water;CCc1cccc(c1N(COC)C(=O)CCl)CC;O;-8.2
2-methyl-2-(methylthio)propanalO-(N-methylcarbamoyl)oxime(aldicarb);water;CC(C)(/C=N\OC(=O)NC)SC;O;-9.8
2-(ethylamino)-4-isopropylamino-6-methyl-thio-s-triazine(ametryn);water;CCNc1nc(NC(C)C)nc(SC)n1;O;-7.7
O,O-dimethylS-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl]dithiophosphate(azinphosmethyl);water;CO[P](=S)(OC)SCN1N=Nc2ccccc2C1=O;O;-10.0
N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline(benefin);water;CCCCN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O;O;-3.5
a-[(4,6-dimethoxypyrimidin-2-ylcarbamoyl)sulfamoyl]-o-toluicacid(bensulfuron);water;COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)O)OC;O;-17.2
5-Bromo-3-sec-butyl-6-methyl-uracil(bromacil);water;CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br;O;-9.7
3a,4,7,7a-tetrahydro-2-[(trichloromethyl)thio]-1H-isoindole-1,3(2H)-dione(captan);water;C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl;O;-9.0
1-naphthylmethylcarbamate(carbaryl);water;CNC(=O)Oc1cccc2ccccc12;O;-9.5
2,3-dihydro-2,2-dimethyl-7-benzofuranylmethylcarbamate(carbofuran);water;CC1(Cc2cccc(c2O1)OC(=O)NC)C;O;-9.6
S-4-chlorophenylthiomethylO,O-diethylphosphorodithioate(carbophenothion);water;CCO[P](=S)(OCC)SCSc1ccc(Cl)cc1;O;-6.5
octachloro-4,7-methanohydroindane(chlordane);water;C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl;O;-3.4
phosphoricacid[(E)-2-chloro-1-(2,4-dichlorophenyl)vinyl]diethylester(chlorfenvinphos);water;CCO[P](=O)(OCC)OC(=C\Cl)/c1ccc(Cl)cc1Cl;O;-7.1
ethyl2-(4-chloro-6-methoxypyrimidin-2-ylcarbamoylsulfamoyl)benzoate(chlorimuronethyl);water;CCOC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(Cl)cc(OC)n2;O;-14.0
trichloro(nitro)methane(chloropicrin);water;[O-][N+](=O)C(Cl)(Cl)Cl;O;-1.5
O,O-diethylO-3,5,6-trichloro-2-pyridylphosphorothioate(chlorpyrifos);water;CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl;O;-5.0
S-(RS)-2-chloro-1-phthalimidoethylO,O-diethylphosphorodithioate(dialifor);water;CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O;O;-5.7
diethoxy-[(2-isopropyl-6-methyl-4-pyrimidinyl)oxy]-thioxophosphorane(diazinon);water;CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C;O;-6.5
3,6-dichloro-2-methoxybenzoicacid(dicamba);water;COc1c(ccc(c1C(=O)O)Cl)Cl;O;-9.9
N1,N1-diethyl-2,6-dinitro-4-trifluoromethyl-m-phenylenediamine(dinitramine);water;CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O;O;-5.7
(RS)-2-sec-butyl-4,6-dinitrophenol(dinoseb);water;CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O;O;-6.2
6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-6,9-methano-2,4,3-benzodioxathiepine-3-oxide(endosulfanalpha);water;ClC1=C(Cl)C2(Cl)C3CO[S](=O)OCC3C1(Cl)C2(Cl)Cl;O;-4.2
(1R,4S,4aS,5S,6S,7R,8R,8aR)-1,2,3,4,10,10-hexachloro-1,4,4a,5,6,7,8,8a-octahydro-6,7-epoxy-1,4:5,8-dimethanonaphthalene(endrin);water;C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl;O;-5.5
O,O,O',O'-tetraethylS,S'-methylenebis(phosphorodithioate)(ethion);water;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;O;-6.1
1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-4,7-methanoindene(heptachlor);water;C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl;O;-2.6
3,5,5-trimethyl-2-cyclohexen-1-one(isophorone);water;CC1=CC(=O)CC(C)(C)C1;O;-5.2
1,2,3,4,5,6-hexachlorocyclohexane(lindane);water;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;O;-5.4
2-(dimethoxyphosphinothioylthio)butanedioicaciddiethylester(malathion);water;CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC;O;-8.2
N-methylcarbamicacid[1-(methylthio)ethylideneamino]ester(methomyl);water;CNC(=O)O\N=C(/C)SC;O;-10.7
methyl2-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)benzoate(metsulfuronmethyl);water;CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;O;-15.5
4-mesyl-2,6-dinitro-N,N-dipropylaniline(nitralin);water;CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-];O;-8.0
nitroxyacetone;water;CC(=O)CO[N+](=O)[O-];O;-6.0
O,O-diethyl-O-4-nitro-phenylthiophosphate(parathion);water;CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O;O;-6.7
S-propylbutyl(ethyl)thiocarbamate(pebulate);water;CCCCN(CC)C(=O)SCCC;O;-3.6
O,O-diethylS-ethylthiomethylphosphorodithioate(phorate);water;CCO[P](=S)(OCC)SCSCC;O;-4.4
N-cyclopropylmethyl-2,6-dinitro-N-propyl-4-trifluoromethylaniline(profluralin);water;CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];O;-2.5
N2,N4-diisopropyl-6-methylthio-1,3,5-triazine-2,4-diamine(prometryn);water;CSc1nc(NC(C)C)nc(NC(C)C)n1;O;-8.4
N-(3,4-dichlorophenyl)propanamide(propanil);water;CCC(=O)Nc1ccc(Cl)c(Cl)c1;O;-7.8
5-amino-4-chloro-2-phenyl-3-(2H)-pyridazinone(pyrazon);water;NC1=C(Cl)C(=O)N(N=C1)c2ccccc2;O;-16.4
6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine(simazine);water;CCNc1nc(nc(n1)Cl)NCC;O;-10.2
methyl2-(4,6-dimethylpyrimidin-2-ylcarbamoylsulfamoyl)benzoate(sulfometuron-methyl);water;CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C;O;-20.3
3-t-butyl-5-chloro-6-methyluracil(terbacil);water;Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl;O;-11.1
N2-tert-butyl-N4-ethyl-6-methylthio-1,3,5-triazine-2,4-diamine(terbutryn);water;CCNc1nc(nc(n1)SC)NC(C)(C)C;O;-6.7
3-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)thiophene-2-carboxylicacid(thifensulfuron);water;COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccsc2C(O)=O)n1;O;-16.2
dimethyl(RS)-2,2,2-trichloro-1-hydroxyethylphosphonate(trichlorfon);water;CO[P](=O)(OC)C(O)C(Cl)(Cl)Cl;O;-12.7
a,a,a-trifluoro-2,6-dinitro-N,N-dipropyl-p-toluidine(trifluralin);water;CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];O;-3.3
S-propyldipropyl(thiocarbamate)(vernolate);water;CCCSC(=O)N(CCC)CCC;O;-4.1
4-amino-4'-nitroazobenzene;water;Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O;O;-11.2
1-amino-4-anilinoanthraquinone;water;Nc1ccc(Nc2ccccc2)c3C(=O)c4ccccc4C(=O)c13;O;-7.4
1,4,5,8-tetraminoanthraquinone;water;Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12;O;-8.9
1-amino-anthraquinone;water;Nc1cccc2C(=O)c3ccccc3C(=O)c12;O;-8.0
(2-dimethylamino-5,6-dimethyl-pyrimidin-4-yl)N,N-dimethylcarbamate(pirimor,pirimicarb);water;CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C;O;-9.4
acetylsalicylicacid;water;CC(=O)Oc1ccccc1C(O)=O;O;-9.94
butylparaben;water;CCCCOC(=O)c1ccc(O)cc1;O;-8.72
caffeine;water;Cn1cnc2c1c(=O)n(c(=O)n2C)C;O;-12.64
6-chlorouracil;water;c1c(=O)[nH]c(=O)[nH]c1Cl;O;-15.83
cyanuricacid;water;O=C1NC(=O)NC(=O)N1;O;-18.06
diflunisal;water;c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O;O;-9.4
ethylparaben;water;CCOC(=O)c1ccc(O)cc1;O;-9.2
flurbiprofen(racemic);water;CC(C(O)=O)c1ccc(c(F)c1)c2ccccc2;O;-8.42
hexachlorobenzene;water;c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl;O;-2.33
ibuprofen(racemic);water;CC(C)Cc1ccc(cc1)C(C)C(O)=O;O;-7.0
5-iodouracil;water;c1c(c(=O)[nH]c(=O)[nH]1)I;O;-18.72
ketoprofen(racemic);water;CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2;O;-10.78
methylparaben;water;COC(=O)c1ccc(O)cc1;O;-9.51
naproxen;water;C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O;O;-10.21
4-nitroaniline;water;c1cc(ccc1N)N(=O)=O;O;-9.45
octafluorocyclobutane;water;C1(C(C(C1(F)F)(F)F)(F)F)(F)F;O;3.43
pentachloronitrobenzene;water;c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O;O;-5.22
phthalimide;water;c1ccc2c(c1)C(=O)NC2=O;O;-9.61
propylparaben;water;CCCOC(=O)c1ccc(O)cc1;O;-9.37
sulfolane;water;C1CC[S+2](C1)([O-])[O-];O;-8.61
trimethylorthotrifluoroacetate;water;CN(C(=O)C(F)(F)F)[Si](C)(C)C;O;-0.8
paracetamol;water;CC(=O)Nc1ccc(O)cc1;O;-14.83
N-(3-hydroxyphenyl)acetamide;water;CC(=O)Nc1cccc(O)c1;O;-13.93
fenbufen;water;OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2;O;-12.75
N-(2-hydroxyphenyl)acetamide;water;CC(=O)Nc1ccccc1O;O;-11.61
phenacetin;water;CCOc1ccc(NC(C)=O)cc1;O;-10.91
